id,is_anomaly
14878936,0
14878937,0
14878938,0
14878939,0
14878940,0
14878941,0
14878942,0
14878943,0
14878944,0
14878945,0
14878946,0
14878947,0
14878948,0
14878949,0
14878950,0
14878951,0
14878952,0
14878953,0
14878954,0
14878955,0
14878956,0
14878957,0
14878958,0
14878959,0
14878960,0
14878961,0
14878962,0
14878963,0
14878964,0
14878965,0
14878966,0
14878967,0
14878968,0
14878969,0
14878970,0
14878971,0
14878972,0
14878973,0
14878974,0
14878975,0
14878976,0
14878977,0
14878978,0
14878979,0
14878980,0
14878981,0
14878982,0
14878983,0
14878984,0
14878985,0
14878986,0
14878987,0
14878988,0
14878989,0
14878990,0
14878991,0
14878992,0
14878993,0
14878994,0
14878995,0
14878996,0
14878997,0
14878998,0
14878999,0
14879000,0
14879001,0
14879002,0
14879003,0
14879004,0
14879005,0
14879006,0
14879007,0
14879008,0
14879009,0
14879010,0
14879011,0
14879012,0
14879013,0
14879014,0
14879015,0
14879016,0
14879017,0
14879018,0
14879019,0
14879020,0
14879021,0
14879022,0
14879023,0
14879024,0
14879025,0
14879026,0
14879027,0
14879028,0
14879029,0
14879030,0
14879031,0
14879032,0
14879033,0
14879034,0
14879035,0
14879036,0
14879037,0
14879038,0
14879039,0
14879040,0
14879041,0
14879042,0
14879043,0
14879044,0
14879045,0
14879046,0
14879047,0
14879048,0
14879049,0
14879050,0
14879051,0
14879052,0
14879053,0
14879054,0
14879055,0
14879056,0
14879057,0
14879058,0
14879059,0
14879060,0
14879061,0
14879062,0
14879063,0
14879064,0
14879065,0
14879066,0
14879067,0
14879068,0
14879069,0
14879070,0
14879071,0
14879072,0
14879073,0
14879074,0
14879075,0
14879076,0
14879077,0
14879078,0
14879079,0
14879080,0
14879081,0
14879082,0
14879083,0
14879084,0
14879085,0
14879086,0
14879087,0
14879088,0
14879089,0
14879090,0
14879091,0
14879092,0
14879093,0
14879094,0
14879095,0
14879096,0
14879097,0
14879098,0
14879099,0
14879100,0
14879101,0
14879102,0
14879103,0
14879104,0
14879105,0
14879106,0
14879107,0
14879108,0
14879109,0
14879110,0
14879111,0
14879112,0
14879113,0
14879114,0
14879115,0
14879116,0
14879117,0
14879118,0
14879119,0
14879120,0
14879121,0
14879122,0
14879123,0
14879124,0
14879125,0
14879126,0
14879127,0
14879128,0
14879129,0
14879130,0
14879131,0
14879132,0
14879133,0
14879134,0
14879135,0
14879136,0
14879137,0
14879138,0
14879139,0
14879140,0
14879141,0
14879142,0
14879143,0
14879144,0
14879145,0
14879146,0
14879147,0
14879148,0
14879149,0
14879150,0
14879151,0
14879152,0
14879153,0
14879154,0
14879155,0
14879156,0
14879157,0
14879158,0
14879159,0
14879160,0
14879161,0
14879162,0
14879163,0
14879164,0
14879165,0
14879166,0
14879167,0
14879168,0
14879169,0
14879170,0
14879171,0
14879172,0
14879173,0
14879174,0
14879175,0
14879176,0
14879177,0
14879178,0
14879179,0
14879180,0
14879181,0
14879182,0
14879183,0
14879184,0
14879185,0
14879186,0
14879187,0
14879188,0
14879189,0
14879190,0
14879191,0
14879192,0
14879193,0
14879194,0
14879195,0
14879196,0
14879197,0
14879198,0
14879199,0
14879200,0
14879201,0
14879202,0
14879203,0
14879204,0
14879205,0
14879206,0
14879207,0
14879208,0
14879209,0
14879210,0
14879211,0
14879212,0
14879213,0
14879214,0
14879215,0
14879216,0
14879217,0
14879218,0
14879219,0
14879220,0
14879221,0
14879222,0
14879223,0
14879224,0
14879225,0
14879226,0
14879227,0
14879228,0
14879229,0
14879230,0
14879231,0
14879232,0
14879233,0
14879234,0
14879235,0
14879236,0
14879237,0
14879238,0
14879239,0
14879240,0
14879241,0
14879242,0
14879243,0
14879244,0
14879245,0
14879246,0
14879247,0
14879248,0
14879249,0
14879250,0
14879251,0
14879252,0
14879253,0
14879254,0
14879255,0
14879256,0
14879257,0
14879258,0
14879259,0
14879260,0
14879261,0
14879262,0
14879263,0
14879264,0
14879265,0
14879266,0
14879267,0
14879268,0
14879269,0
14879270,0
14879271,0
14879272,0
14879273,0
14879274,0
14879275,0
14879276,0
14879277,0
14879278,0
14879279,0
14879280,0
14879281,0
14879282,0
14879283,0
14879284,0
14879285,0
14879286,0
14879287,0
14879288,0
14879289,0
14879290,0
14879291,0
14879292,0
14879293,0
14879294,0
14879295,0
14879296,0
14879297,0
14879298,0
14879299,0
14879300,0
14879301,0
14879302,0
14879303,0
14879304,0
14879305,0
14879306,0
14879307,0
14879308,0
14879309,0
14879310,0
14879311,0
14879312,0
14879313,0
14879314,0
14879315,0
14879316,0
14879317,0
14879318,0
14879319,0
14879320,0
14879321,0
14879322,0
14879323,0
14879324,0
14879325,0
14879326,0
14879327,0
14879328,0
14879329,0
14879330,0
14879331,0
14879332,0
14879333,0
14879334,0
14879335,0
14879336,0
14879337,0
14879338,0
14879339,0
14879340,0
14879341,0
14879342,0
14879343,0
14879344,0
14879345,0
14879346,0
14879347,0
14879348,0
14879349,0
14879350,0
14879351,0
14879352,0
14879353,0
14879354,0
14879355,0
14879356,0
14879357,0
14879358,0
14879359,0
14879360,0
14879361,0
14879362,0
14879363,0
14879364,0
14879365,0
14879366,0
14879367,0
14879368,0
14879369,0
14879370,0
14879371,0
14879372,0
14879373,0
14879374,0
14879375,0
14879376,0
14879377,0
14879378,0
14879379,0
14879380,0
14879381,0
14879382,0
14879383,0
14879384,0
14879385,0
14879386,0
14879387,0
14879388,0
14879389,0
14879390,0
14879391,0
14879392,0
14879393,0
14879394,0
14879395,0
14879396,0
14879397,0
14879398,0
14879399,0
14879400,0
14879401,0
14879402,0
14879403,0
14879404,0
14879405,0
14879406,0
14879407,0
14879408,0
14879409,0
14879410,0
14879411,0
14879412,0
14879413,0
14879414,0
14879415,0
14879416,0
14879417,0
14879418,0
14879419,0
14879420,0
14879421,0
14879422,0
14879423,0
14879424,0
14879425,0
14879426,0
14879427,0
14879428,0
14879429,0
14879430,0
14879431,0
14879432,0
14879433,0
14879434,0
14879435,0
14879436,0
14879437,0
14879438,0
14879439,0
14879440,0
14879441,0
14879442,0
14879443,0
14879444,0
14879445,0
14879446,0
14879447,0
14879448,0
14879449,0
14879450,0
14879451,0
14879452,0
14879453,0
14879454,0
14879455,0
14879456,0
14879457,0
14879458,0
14879459,0
14879460,0
14879461,0
14879462,0
14879463,0
14879464,0
14879465,0
14879466,0
14879467,0
14879468,0
14879469,0
14879470,0
14879471,0
14879472,0
14879473,0
14879474,0
14879475,0
14879476,0
14879477,0
14879478,0
14879479,0
14879480,0
14879481,0
14879482,0
14879483,0
14879484,0
14879485,0
14879486,0
14879487,0
14879488,0
14879489,0
14879490,0
14879491,0
14879492,0
14879493,0
14879494,0
14879495,0
14879496,0
14879497,0
14879498,0
14879499,0
14879500,0
14879501,0
14879502,0
14879503,0
14879504,0
14879505,0
14879506,0
14879507,0
14879508,0
14879509,0
14879510,0
14879511,0
14879512,0
14879513,0
14879514,0
14879515,0
14879516,0
14879517,0
14879518,0
14879519,0
14879520,0
14879521,0
14879522,0
14879523,0
14879524,0
14879525,0
14879526,0
14879527,0
14879528,0
14879529,0
14879530,0
14879531,0
14879532,0
14879533,0
14879534,0
14879535,0
14879536,0
14879537,0
14879538,0
14879539,0
14879540,0
14879541,0
14879542,0
14879543,0
14879544,0
14879545,0
14879546,0
14879547,0
14879548,0
14879549,0
14879550,0
14879551,0
14879552,0
14879553,0
14879554,0
14879555,0
14879556,0
14879557,0
14879558,0
14879559,0
14879560,0
14879561,0
14879562,0
14879563,0
14879564,0
14879565,0
14879566,0
14879567,0
14879568,0
14879569,0
14879570,0
14879571,0
14879572,0
14879573,0
14879574,0
14879575,0
14879576,0
14879577,0
14879578,0
14879579,0
14879580,0
14879581,0
14879582,0
14879583,0
14879584,0
14879585,0
14879586,0
14879587,0
14879588,0
14879589,0
14879590,0
14879591,0
14879592,0
14879593,0
14879594,0
14879595,0
14879596,0
14879597,0
14879598,0
14879599,0
14879600,0
14879601,0
14879602,0
14879603,0
14879604,0
14879605,0
14879606,0
14879607,0
14879608,0
14879609,0
14879610,0
14879611,0
14879612,0
14879613,0
14879614,0
14879615,0
14879616,0
14879617,0
14879618,0
14879619,0
14879620,0
14879621,0
14879622,0
14879623,0
14879624,0
14879625,0
14879626,0
14879627,0
14879628,0
14879629,0
14879630,0
14879631,0
14879632,0
14879633,0
14879634,0
14879635,0
14879636,0
14879637,0
14879638,0
14879639,0
14879640,0
14879641,0
14879642,0
14879643,0
14879644,0
14879645,0
14879646,0
14879647,0
14879648,0
14879649,0
14879650,0
14879651,0
14879652,0
14879653,0
14879654,0
14879655,0
14879656,0
14879657,0
14879658,0
14879659,0
14879660,0
14879661,0
14879662,0
14879663,0
14879664,0
14879665,0
14879666,0
14879667,0
14879668,0
14879669,0
14879670,0
14879671,0
14879672,0
14879673,0
14879674,0
14879675,0
14879676,0
14879677,0
14879678,0
14879679,0
14879680,0
14879681,0
14879682,0
14879683,0
14879684,0
14879685,0
14879686,0
14879687,0
14879688,0
14879689,0
14879690,0
14879691,0
14879692,0
14879693,0
14879694,0
14879695,0
14879696,0
14879697,0
14879698,0
14879699,0
14879700,0
14879701,0
14879702,0
14879703,0
14879704,0
14879705,0
14879706,0
14879707,0
14879708,0
14879709,0
14879710,0
14879711,0
14879712,0
14879713,0
14879714,0
14879715,0
14879716,0
14879717,0
14879718,0
14879719,0
14879720,0
14879721,0
14879722,0
14879723,0
14879724,0
14879725,0
14879726,0
14879727,0
14879728,0
14879729,0
14879730,0
14879731,0
14879732,0
14879733,0
14879734,0
14879735,0
14879736,0
14879737,0
14879738,0
14879739,0
14879740,0
14879741,0
14879742,0
14879743,0
14879744,0
14879745,0
14879746,0
14879747,0
14879748,0
14879749,0
14879750,0
14879751,0
14879752,0
14879753,0
14879754,0
14879755,0
14879756,0
14879757,0
14879758,0
14879759,0
14879760,0
14879761,0
14879762,0
14879763,0
14879764,0
14879765,0
14879766,0
14879767,0
14879768,0
14879769,0
14879770,0
14879771,0
14879772,0
14879773,0
14879774,0
14879775,0
14879776,0
14879777,0
14879778,0
14879779,0
14879780,0
14879781,0
14879782,0
14879783,0
14879784,0
14879785,0
14879786,0
14879787,0
14879788,0
14879789,0
14879790,0
14879791,0
14879792,0
14879793,0
14879794,0
14879795,0
14879796,0
14879797,0
14879798,0
14879799,0
14879800,0
14879801,0
14879802,0
14879803,0
14879804,0
14879805,0
14879806,0
14879807,0
14879808,0
14879809,0
14879810,0
14879811,0
14879812,0
14879813,0
14879814,0
14879815,0
14879816,0
14879817,0
14879818,0
14879819,0
14879820,0
14879821,0
14879822,0
14879823,0
14879824,0
14879825,0
14879826,0
14879827,0
14879828,0
14879829,0
14879830,0
14879831,0
14879832,0
14879833,0
14879834,0
14879835,0
14879836,0
14879837,0
14879838,0
14879839,0
14879840,0
14879841,0
14879842,0
14879843,0
14879844,0
14879845,0
14879846,0
14879847,0
14879848,0
14879849,0
14879850,0
14879851,0
14879852,0
14879853,0
14879854,0
14879855,0
14879856,0
14879857,0
14879858,0
14879859,0
14879860,0
14879861,0
14879862,0
14879863,0
14879864,0
14879865,0
14879866,0
14879867,0
14879868,0
14879869,0
14879870,0
14879871,0
14879872,0
14879873,0
14879874,0
14879875,0
14879876,0
14879877,0
14879878,0
14879879,0
14879880,0
14879881,0
14879882,0
14879883,0
14879884,0
14879885,0
14879886,0
14879887,0
14879888,0
14879889,0
14879890,0
14879891,0
14879892,0
14879893,0
14879894,0
14879895,0
14879896,0
14879897,0
14879898,0
14879899,0
14879900,0
14879901,0
14879902,0
14879903,0
14879904,0
14879905,0
14879906,0
14879907,0
14879908,0
14879909,0
14879910,0
14879911,0
14879912,0
14879913,0
14879914,0
14879915,0
14879916,0
14879917,0
14879918,0
14879919,0
14879920,0
14879921,0
14879922,0
14879923,0
14879924,0
14879925,0
14879926,0
14879927,0
14879928,0
14879929,0
14879930,0
14879931,0
14879932,0
14879933,0
14879934,0
14879935,0
14879936,0
14879937,0
14879938,0
14879939,0
14879940,0
14879941,0
14879942,0
14879943,0
14879944,0
14879945,0
14879946,0
14879947,0
14879948,0
14879949,0
14879950,0
14879951,0
14879952,0
14879953,0
14879954,0
14879955,0
14879956,0
14879957,0
14879958,0
14879959,0
14879960,0
14879961,0
14879962,0
14879963,0
14879964,0
14879965,0
14879966,0
14879967,0
14879968,0
14879969,0
14879970,0
14879971,0
14879972,0
14879973,0
14879974,0
14879975,0
14879976,0
14879977,0
14879978,0
14879979,0
14879980,0
14879981,0
14879982,0
14879983,0
14879984,0
14879985,0
14879986,0
14879987,0
14879988,0
14879989,0
14879990,0
14879991,0
14879992,0
14879993,0
14879994,0
14879995,0
14879996,0
14879997,0
14879998,0
14879999,0
14880000,0
14880001,0
14880002,0
14880003,0
14880004,0
14880005,0
14880006,0
14880007,0
14880008,0
14880009,0
14880010,0
14880011,0
14880012,0
14880013,0
14880014,0
14880015,0
14880016,0
14880017,0
14880018,0
14880019,0
14880020,0
14880021,0
14880022,0
14880023,0
14880024,0
14880025,0
14880026,0
14880027,0
14880028,0
14880029,0
14880030,0
14880031,0
14880032,0
14880033,0
14880034,0
14880035,0
14880036,0
14880037,0
14880038,0
14880039,0
14880040,0
14880041,0
14880042,0
14880043,0
14880044,0
14880045,0
14880046,0
14880047,0
14880048,0
14880049,0
14880050,0
14880051,0
14880052,0
14880053,0
14880054,0
14880055,0
14880056,0
14880057,0
14880058,0
14880059,0
14880060,0
14880061,0
14880062,0
14880063,0
14880064,0
14880065,0
14880066,0
14880067,0
14880068,0
14880069,0
14880070,0
14880071,0
14880072,0
14880073,0
14880074,0
14880075,0
14880076,0
14880077,0
14880078,0
14880079,0
14880080,0
14880081,0
14880082,0
14880083,0
14880084,0
14880085,0
14880086,0
14880087,0
14880088,0
14880089,0
14880090,0
14880091,0
14880092,0
14880093,0
14880094,0
14880095,0
14880096,0
14880097,0
14880098,0
14880099,0
14880100,0
14880101,0
14880102,0
14880103,0
14880104,0
14880105,0
14880106,0
14880107,0
14880108,0
14880109,0
14880110,0
14880111,0
14880112,0
14880113,0
14880114,0
14880115,0
14880116,0
14880117,0
14880118,0
14880119,0
14880120,0
14880121,0
14880122,0
14880123,0
14880124,0
14880125,0
14880126,0
14880127,0
14880128,0
14880129,0
14880130,0
14880131,0
14880132,0
14880133,0
14880134,0
14880135,0
14880136,0
14880137,0
14880138,0
14880139,0
14880140,0
14880141,0
14880142,0
14880143,0
14880144,0
14880145,0
14880146,0
14880147,0
14880148,0
14880149,0
14880150,0
14880151,0
14880152,0
14880153,0
14880154,0
14880155,0
14880156,0
14880157,0
14880158,0
14880159,0
14880160,0
14880161,0
14880162,0
14880163,0
14880164,0
14880165,0
14880166,0
14880167,0
14880168,0
14880169,0
14880170,0
14880171,0
14880172,0
14880173,0
14880174,0
14880175,0
14880176,0
14880177,0
14880178,0
14880179,0
14880180,0
14880181,0
14880182,0
14880183,0
14880184,0
14880185,0
14880186,0
14880187,0
14880188,0
14880189,0
14880190,0
14880191,0
14880192,0
14880193,0
14880194,0
14880195,0
14880196,0
14880197,0
14880198,0
14880199,0
14880200,0
14880201,0
14880202,0
14880203,0
14880204,0
14880205,0
14880206,0
14880207,0
14880208,0
14880209,0
14880210,0
14880211,0
14880212,0
14880213,0
14880214,0
14880215,0
14880216,0
14880217,0
14880218,0
14880219,0
14880220,0
14880221,0
14880222,0
14880223,0
14880224,0
14880225,0
14880226,0
14880227,0
14880228,0
14880229,0
14880230,0
14880231,0
14880232,0
14880233,0
14880234,0
14880235,0
14880236,0
14880237,0
14880238,0
14880239,0
14880240,0
14880241,0
14880242,0
14880243,0
14880244,0
14880245,0
14880246,0
14880247,0
14880248,0
14880249,0
14880250,0
14880251,0
14880252,0
14880253,0
14880254,0
14880255,0
14880256,0
14880257,0
14880258,0
14880259,0
14880260,0
14880261,0
14880262,0
14880263,0
14880264,0
14880265,0
14880266,0
14880267,0
14880268,0
14880269,0
14880270,0
14880271,0
14880272,0
14880273,0
14880274,0
14880275,0
14880276,0
14880277,0
14880278,0
14880279,0
14880280,0
14880281,0
14880282,0
14880283,0
14880284,0
14880285,0
14880286,0
14880287,0
14880288,0
14880289,0
14880290,0
14880291,0
14880292,0
14880293,0
14880294,0
14880295,0
14880296,0
14880297,0
14880298,0
14880299,0
14880300,0
14880301,0
14880302,0
14880303,0
14880304,0
14880305,0
14880306,0
14880307,0
14880308,0
14880309,0
14880310,0
14880311,0
14880312,0
14880313,0
14880314,0
14880315,0
14880316,0
14880317,0
14880318,0
14880319,0
14880320,0
14880321,0
14880322,0
14880323,0
14880324,0
14880325,0
14880326,0
14880327,0
14880328,0
14880329,0
14880330,0
14880331,0
14880332,0
14880333,0
14880334,0
14880335,0
14880336,0
14880337,0
14880338,0
14880339,0
14880340,0
14880341,0
14880342,0
14880343,0
14880344,0
14880345,0
14880346,0
14880347,0
14880348,0
14880349,0
14880350,0
14880351,0
14880352,0
14880353,0
14880354,0
14880355,0
14880356,0
14880357,0
14880358,0
14880359,0
14880360,0
14880361,0
14880362,0
14880363,0
14880364,0
14880365,0
14880366,0
14880367,0
14880368,0
14880369,0
14880370,0
14880371,0
14880372,0
14880373,0
14880374,0
14880375,0
14880376,0
14880377,0
14880378,0
14880379,0
14880380,0
14880381,0
14880382,0
14880383,0
14880384,0
14880385,0
14880386,0
14880387,0
14880388,0
14880389,0
14880390,0
14880391,0
14880392,0
14880393,0
14880394,0
14880395,0
14880396,0
14880397,0
14880398,0
14880399,0
14880400,0
14880401,0
14880402,0
14880403,0
14880404,0
14880405,0
14880406,0
14880407,0
14880408,0
14880409,0
14880410,0
14880411,0
14880412,0
14880413,0
14880414,0
14880415,0
14880416,0
14880417,0
14880418,0
14880419,0
14880420,0
14880421,0
14880422,0
14880423,0
14880424,0
14880425,0
14880426,0
14880427,0
14880428,0
14880429,0
14880430,0
14880431,0
14880432,0
14880433,0
14880434,0
14880435,0
14880436,0
14880437,0
14880438,0
14880439,0
14880440,0
14880441,0
14880442,0
14880443,0
14880444,0
14880445,0
14880446,0
14880447,0
14880448,0
14880449,0
14880450,0
14880451,0
14880452,0
14880453,0
14880454,0
14880455,0
14880456,0
14880457,0
14880458,0
14880459,0
14880460,0
14880461,0
14880462,0
14880463,0
14880464,0
14880465,0
14880466,0
14880467,0
14880468,0
14880469,0
14880470,0
14880471,0
14880472,0
14880473,0
14880474,0
14880475,0
14880476,0
14880477,0
14880478,0
14880479,0
14880480,0
14880481,0
14880482,0
14880483,0
14880484,0
14880485,0
14880486,0
14880487,0
14880488,0
14880489,0
14880490,0
14880491,0
14880492,0
14880493,0
14880494,0
14880495,0
14880496,0
14880497,0
14880498,0
14880499,0
14880500,0
14880501,0
14880502,0
14880503,0
14880504,0
14880505,0
14880506,0
14880507,0
14880508,0
14880509,0
14880510,0
14880511,0
14880512,0
14880513,0
14880514,0
14880515,0
14880516,0
14880517,0
14880518,0
14880519,0
14880520,0
14880521,0
14880522,0
14880523,0
14880524,0
14880525,0
14880526,0
14880527,0
14880528,0
14880529,0
14880530,0
14880531,0
14880532,0
14880533,0
14880534,0
14880535,0
14880536,0
14880537,0
14880538,0
14880539,0
14880540,0
14880541,0
14880542,0
14880543,0
14880544,0
14880545,0
14880546,0
14880547,0
14880548,0
14880549,0
14880550,0
14880551,0
14880552,0
14880553,0
14880554,0
14880555,0
14880556,0
14880557,0
14880558,0
14880559,0
14880560,0
14880561,0
14880562,0
14880563,0
14880564,0
14880565,0
14880566,0
14880567,0
14880568,0
14880569,0
14880570,0
14880571,0
14880572,0
14880573,0
14880574,0
14880575,0
14880576,0
14880577,0
14880578,0
14880579,0
14880580,0
14880581,0
14880582,0
14880583,0
14880584,0
14880585,0
14880586,0
14880587,0
14880588,0
14880589,0
14880590,0
14880591,0
14880592,0
14880593,0
14880594,0
14880595,0
14880596,0
14880597,0
14880598,0
14880599,0
14880600,0
14880601,0
14880602,0
14880603,0
14880604,0
14880605,0
14880606,0
14880607,0
14880608,0
14880609,0
14880610,0
14880611,0
14880612,0
14880613,0
14880614,0
14880615,0
14880616,0
14880617,0
14880618,0
14880619,0
14880620,0
14880621,0
14880622,0
14880623,0
14880624,0
14880625,0
14880626,0
14880627,0
14880628,0
14880629,0
14880630,0
14880631,0
14880632,0
14880633,0
14880634,0
14880635,0
14880636,0
14880637,0
14880638,0
14880639,0
14880640,0
14880641,0
14880642,0
14880643,0
14880644,0
14880645,0
14880646,0
14880647,0
14880648,0
14880649,0
14880650,0
14880651,0
14880652,0
14880653,0
14880654,0
14880655,0
14880656,0
14880657,0
14880658,0
14880659,0
14880660,0
14880661,0
14880662,0
14880663,0
14880664,0
14880665,0
14880666,0
14880667,0
14880668,0
14880669,0
14880670,0
14880671,0
14880672,0
14880673,0
14880674,0
14880675,0
14880676,0
14880677,0
14880678,0
14880679,0
14880680,0
14880681,0
14880682,0
14880683,0
14880684,0
14880685,0
14880686,0
14880687,0
14880688,0
14880689,0
14880690,0
14880691,0
14880692,0
14880693,0
14880694,0
14880695,0
